mbid,formula,target
mb-expt-gap-1899,K2Ga3CuSe6,1.72
mb-expt-gap-3445,Si0.226Ge0.774,1.5
mb-expt-gap-2107,La2PdO4,0.0
mb-expt-gap-2403,LiAgF3,0.0
mb-expt-gap-2908,NbSiIr,0.0
mb-expt-gap-2494,LiSbS2,1.36
mb-expt-gap-3675,Sr3Li4La5O12,0.0
mb-expt-gap-2012,KCuSnSe3,1.04
mb-expt-gap-2926,Nd2Fe14B,0.0
mb-expt-gap-2967,NdErTl2,0.0
mb-expt-gap-4414,YbPr11Se16,0.0
mb-expt-gap-3233,Rb7Th2(P2Se7)3,2.07
mb-expt-gap-1820,In2O3,2.8
mb-expt-gap-1074,CsYCdSe3,2.54
mb-expt-gap-2480,LiMnO2,0.0
mb-expt-gap-2968,NdErZn2,0.0
mb-expt-gap-3351,SbPbBrO2,2.67
mb-expt-gap-3092,Pr27Se40,0.0
mb-expt-gap-1320,Eu7(Ga3Sb4)2,0.6
mb-expt-gap-2587,Mg23Al30,0.0
mb-expt-gap-3015,NiAgO2,0.0
mb-expt-gap-3930,Ti2CoS4,0.0
mb-expt-gap-3541,SmC10,0.0
mb-expt-gap-2162,LaCu6,0.0
mb-expt-gap-1846,InAu3,0.0
mb-expt-gap-0285,Ba3Nb2CoO9,0.0
mb-expt-gap-2343,Li4Co3CuO8,0.0
mb-expt-gap-0989,CsBi2,0.55
mb-expt-gap-2289,Li3(CoO2)4,0.0
mb-expt-gap-0173,Ba(ZnAs)2,0.23
mb-expt-gap-3132,PrGe3,0.0
mb-expt-gap-1309,Eu3(InP2)2,0.45
mb-expt-gap-3167,Rb2BaNb2Se11,1.53
mb-expt-gap-0821,CeSbO3,0.0
mb-expt-gap-0528,Ca(CoS2)4,0.0
mb-expt-gap-0520,CI4,2.26
mb-expt-gap-4366,Yb2EuS4,1.6
mb-expt-gap-1880,K10Mn4Sn4S17,2.3
mb-expt-gap-1552,Ge0.01Te0.99Pb0.99S0.01,0.32
mb-expt-gap-3432,ScZnNi2,0.0
mb-expt-gap-1533,GdGeRu,0.0
mb-expt-gap-1042,CsMn4In5Te12,1.48
mb-expt-gap-2751,Na2CdSnS4,2.52
mb-expt-gap-0227,Ba2NdInSe5,2.2
mb-expt-gap-4588,ZrPd2,0.0
mb-expt-gap-1977,K6Yb3(PS4)5,2.6
mb-expt-gap-3852,Te0.01Pb1Se0.99,0.26
mb-expt-gap-2037,KNbSe2O7,4.0
mb-expt-gap-3046,Pb1Se0.01S0.99,0.37
mb-expt-gap-2826,NaCdSb,0.0
mb-expt-gap-1599,Hf2Co4P3,0.0
mb-expt-gap-1865,Ir0.67S2,2.0
mb-expt-gap-2982,NdMoO4F,3.66
mb-expt-gap-0609,CaInAu,0.0
mb-expt-gap-1551,Ge0.01Te0.01Pb0.99Se0.99,0.23
mb-expt-gap-3534,SmAs2Au,0.0
mb-expt-gap-3021,NiN,0.0
mb-expt-gap-2192,LaSi2,0.19
mb-expt-gap-2008,KCu3S2,1.46
mb-expt-gap-0911,Cs2Ba3(P2O7)2,6.31
mb-expt-gap-0515,BiSeI,1.28
mb-expt-gap-3205,Rb3Al3Ge7Se20,2.4
mb-expt-gap-2498,LiSiB6,2.27
mb-expt-gap-2750,Na2Cd(GeSe3)2,2.37
mb-expt-gap-1055,CsSb(SO4)2,4.68
mb-expt-gap-2431,LiCu3F7,0.0
mb-expt-gap-0959,Cs3Bi2Br9,2.5
mb-expt-gap-1731,HoMgAu2,0.0
mb-expt-gap-4554,Zr5SiSb3,0.0
mb-expt-gap-2759,Na2Hg3(GeS4)2,2.68
mb-expt-gap-1238,Er4NiB13,0.0
mb-expt-gap-3411,ScGe2,0.0
mb-expt-gap-0813,CeN,0.7
mb-expt-gap-2459,LiInS2,3.56
mb-expt-gap-1911,K2In3CuSe6,1.68
mb-expt-gap-1317,Eu3Se4,0.58
mb-expt-gap-0007,Ag2GeS3,1.98
mb-expt-gap-0654,Cd0.3Hg0.7Te1,0.27
mb-expt-gap-0078,Al2Cr2O7,0.0
mb-expt-gap-3820,TbCo2,0.0
mb-expt-gap-3223,Rb4Ge(PSe3)4,2.0
mb-expt-gap-0015,Ag3RuO4,0.0
mb-expt-gap-4582,ZrIr2,0.0
mb-expt-gap-3612,Sn2WO5,2.6
mb-expt-gap-2848,NaLi3,0.0
mb-expt-gap-3308,Re2W3C,0.0
mb-expt-gap-0132,AsS3,2.35
mb-expt-gap-3200,Rb2VCuS4,1.85
mb-expt-gap-2874,Nb2Sb,0.0
mb-expt-gap-2803,Na5Cu7O13,0.0
mb-expt-gap-3613,Sn3As2,0.47
mb-expt-gap-3784,Tb(CoGe)2,0.0
mb-expt-gap-0188,Ba2CoWO6,0.0
mb-expt-gap-3979,TiNiSb,0.42
mb-expt-gap-0088,Al5Rh2,0.0
mb-expt-gap-1549,Ge(WO3)6,0.0
mb-expt-gap-3916,ThU8O18,0.0
mb-expt-gap-2489,LiPm2Ga,0.0
mb-expt-gap-1721,HoCd,0.0
mb-expt-gap-4284,Y3Al3NiGe2,0.0
mb-expt-gap-0708,CdF2,6.0
mb-expt-gap-3207,Rb3Cd(BO2)5,2.34
mb-expt-gap-2488,LiPm2Al,0.0
mb-expt-gap-3579,Sn0.01Te1Pb0.99,0.23
mb-expt-gap-3160,PtS2,0.75
mb-expt-gap-4210,V3Bi(PbO4)3,2.5
mb-expt-gap-2694,Mn5O3F5,0.0
mb-expt-gap-2997,NdTlPd,0.0
mb-expt-gap-3395,ScAg,0.0
mb-expt-gap-4119,TmCuSi,0.0
mb-expt-gap-2724,MnSbPd,0.0
mb-expt-gap-2747,Na19Zr11S30,0.0
mb-expt-gap-2866,NaZrCuTe3,0.0
mb-expt-gap-2703,MnCu2Sn,0.0
mb-expt-gap-1863,InSn2As2Se,0.2
mb-expt-gap-0341,Ba8Hg4Se7S5,1.98
mb-expt-gap-1155,Dy1Te1.45,0.6
mb-expt-gap-4055,TlCuSe2,1.07
mb-expt-gap-4260,Y(CrSi)2,0.0
mb-expt-gap-4176,UFeSi,0.0
mb-expt-gap-2005,KCl,8.5
mb-expt-gap-2108,La2Pr2O7,0.0
mb-expt-gap-4452,Zn0.5Ga0.5As0.5Se0.5,1.52
mb-expt-gap-0447,Bi0.2Te0.3Pb0.9Se0.9,0.25
mb-expt-gap-0784,Ce8U2O21,0.0
mb-expt-gap-1535,GdInIr,0.0
mb-expt-gap-3515,Sm3Al,0.0
mb-expt-gap-3000,Ni(PO3)4,0.0
mb-expt-gap-3913,ThSi,0.0
mb-expt-gap-3031,P2Pd3S8,2.12
mb-expt-gap-4370,Yb2InPd2,0.0
mb-expt-gap-4388,YbAgGe,0.0
mb-expt-gap-3934,Ti2NiSe4,0.0
mb-expt-gap-0796,CeBiW2O9,2.34
mb-expt-gap-1114,Cu4Sn7S16,0.8
mb-expt-gap-1274,Eu(DySe2)2,1.8
mb-expt-gap-3558,SmInAu,0.0
mb-expt-gap-3513,Sm2ZrSe5,1.41
mb-expt-gap-3842,TbWClO4,4.24
mb-expt-gap-0199,Ba2ErInTe5,1.35
mb-expt-gap-0829,CeTl2P2S7,2.4
mb-expt-gap-1626,Hf5Te4,0.0
mb-expt-gap-3559,SmLuTl2,0.0
mb-expt-gap-4067,TlNi,0.0
mb-expt-gap-3134,PrGeAu,0.0
mb-expt-gap-3020,NiI,0.0
mb-expt-gap-0292,Ba3Ta2Se9,1.6
mb-expt-gap-2188,LaReB,0.0
mb-expt-gap-0140,B2Se2O7,4.64
mb-expt-gap-3909,ThRu3C,0.0
mb-expt-gap-2410,LiAsS2,1.6
mb-expt-gap-0198,Ba2ErInSe5,2.29
mb-expt-gap-1063,CsSn3,0.0
mb-expt-gap-1284,Eu(InTe2)2,1.22
mb-expt-gap-4161,U3Ni3Sn4,0.0
mb-expt-gap-2268,Li2PrP2,0.0
mb-expt-gap-1313,Eu3P2,1.2
mb-expt-gap-1868,IrS2,0.9
mb-expt-gap-4135,TmTl,0.0
mb-expt-gap-1465,Ga2SiPbSe6,2.17
mb-expt-gap-2957,NdAl7Au3,0.0
mb-expt-gap-0941,Cs2Sb,0.62
mb-expt-gap-0170,Ba(NiP2)2,0.0
mb-expt-gap-2475,LiMn2(PO4)2,0.0
mb-expt-gap-1965,K4C2O3,0.0
mb-expt-gap-4040,TlBiTe2,0.12
mb-expt-gap-1145,Dy(Al2Cu)4,0.0
mb-expt-gap-2049,KSi2P3,1.72
mb-expt-gap-2787,Na2Zn3(SeO3)4,4.9
mb-expt-gap-1226,Er2(MoO4)3,0.96
mb-expt-gap-0698,CdAsPd5,0.0
mb-expt-gap-0110,AlIr,0.0
mb-expt-gap-2320,Li3Mn4(PO4)6,0.0
mb-expt-gap-2317,Li3Mn2CuO6,0.0
mb-expt-gap-2345,Li4Cr3NiO8,0.0
mb-expt-gap-0118,As2Os,0.9
mb-expt-gap-2633,MgCuBi,0.0
mb-expt-gap-4001,Tl0.01Te1Pb0.99,0.59
mb-expt-gap-3828,TbInAg2,0.0
mb-expt-gap-0748,Ce2Fe(SeO)2,0.64
mb-expt-gap-4108,TmAl4Ni,0.0
mb-expt-gap-2680,Mn2Tl2O7,0.0
mb-expt-gap-4163,U4N7,0.0
mb-expt-gap-3587,Sn0.08Te0.08Pb0.92Se0.92,0.22
mb-expt-gap-1593,HPbI3,0.0
mb-expt-gap-1530,GdB66,1.27
mb-expt-gap-4333,YTi4(CuO4)3,0.0
mb-expt-gap-0548,Ca2GeN2,0.0
mb-expt-gap-3788,Tb(GePd)2,0.0
mb-expt-gap-4360,Yb11(Ni10C)6,0.0
mb-expt-gap-3561,SmMgHg2,0.0
mb-expt-gap-1110,Cu3Se2(ClO3)2,0.0
mb-expt-gap-2544,Lu2TlCd,0.0
mb-expt-gap-3322,Rh0.67S2,1.5
mb-expt-gap-0683,Cd3In2(Te2S)2,1.23
mb-expt-gap-4306,YCdHg2,0.0
mb-expt-gap-4438,Zn0.01Ga0.99P0.99S0.01,2.25
mb-expt-gap-2548,Lu3InN,0.0
mb-expt-gap-0490,Bi3Se2NO11,3.59
mb-expt-gap-2904,NbPt2,0.0
mb-expt-gap-2915,Nd(GePt)2,0.0
mb-expt-gap-4486,Zn2WN2,0.0
mb-expt-gap-3747,Ta2N,0.0
mb-expt-gap-3875,TeI,1.1
mb-expt-gap-2641,MgMnRh2,0.0
mb-expt-gap-2592,Mg2CuWO6,0.0
mb-expt-gap-1975,K6Ta1.03Nb2.97S25,2.01
mb-expt-gap-0003,Ag0.5Ge1Pb1.75S4,1.83
mb-expt-gap-0565,Ca3Au,0.0
mb-expt-gap-3089,Pr1.29Lu0.71S3,1.38
mb-expt-gap-1422,Ga1.65Cu0.35S2.65,2.53
mb-expt-gap-1221,Er(CuTe)3,0.24
mb-expt-gap-0891,CrIrO4,0.0
mb-expt-gap-0595,CaCdSi,0.0
mb-expt-gap-3899,ThAsSe,0.0
mb-expt-gap-4264,Y(FeSi)2,0.0
mb-expt-gap-1946,K3Cd(BO2)5,3.47
mb-expt-gap-0853,CoH2(SN)4,0.0
mb-expt-gap-0800,CeF3,4.85
mb-expt-gap-2053,KSnAuSe3,2.28
mb-expt-gap-4367,Yb2EuSe4,1.3
mb-expt-gap-3840,TbTe,0.0
mb-expt-gap-2495,LiSbSe2,0.68
mb-expt-gap-2396,Li8IrO6,0.0
mb-expt-gap-1084,Cu(NO3)2,0.0
mb-expt-gap-2925,Nd2CdIn,0.0
mb-expt-gap-4358,Yb(SiAg)2,0.0
mb-expt-gap-0079,Al2CrS4,0.0
mb-expt-gap-2449,LiGeRh2,0.0
mb-expt-gap-1866,Ir0.67Se2,0.45
mb-expt-gap-1356,EuTiO3,0.0
mb-expt-gap-0323,Ba5Bi3,0.0
mb-expt-gap-1650,HfTiF6,0.0
mb-expt-gap-2246,Li2In2SiS6,3.61
mb-expt-gap-2407,LiAlB4,0.0
mb-expt-gap-3808,Tb3Ni13B2,0.0
mb-expt-gap-4248,VTc,0.0
mb-expt-gap-3657,Sr2Li2Nb3O10,0.0
mb-expt-gap-3080,PmSbRh2,0.0
mb-expt-gap-2130,La3LuSe6,1.26
mb-expt-gap-3707,SrIn2Rh,0.0
mb-expt-gap-1759,In0.2Ga0.8As1,1.07
mb-expt-gap-0431,BeCu,0.0
mb-expt-gap-0655,Cd0.4Hg0.6Se1,0.95
mb-expt-gap-3248,RbCd4Ga5S12,3.02
mb-expt-gap-1739,HoTiGe,0.0
mb-expt-gap-3525,Sm4In21Pd10,0.0
mb-expt-gap-1942,K2ZnTe2,3.0
mb-expt-gap-1557,Ge0.05Pb0.95Se1,0.28
mb-expt-gap-1041,CsMn4In5Se12,1.79
mb-expt-gap-2508,LiThAu2,0.0
mb-expt-gap-3689,Sr8(MnN3)3,0.0
mb-expt-gap-3500,Sm2IrPd,0.0
mb-expt-gap-0012,Ag2PdO2,0.18
mb-expt-gap-0867,Cr2GeC,0.0
mb-expt-gap-1753,In0.04Te1Pb0.96,0.37
mb-expt-gap-1523,Gd3S4,0.0
mb-expt-gap-0283,Ba3NaIr2O9,0.0
mb-expt-gap-3083,Pr(BiO3)2,0.0
mb-expt-gap-1089,Cu11Sb4S13,0.0
mb-expt-gap-2464,LiLa2IrO6,0.0
mb-expt-gap-0856,CoOF,0.0
mb-expt-gap-4190,USbSe,0.0
mb-expt-gap-0266,Ba3CaRu2O9,0.0
mb-expt-gap-0586,Ca5Ir,0.0
mb-expt-gap-4551,Zr5Al3,0.0
mb-expt-gap-0160,BSe2Cl,0.0
mb-expt-gap-0602,CaGaGe,0.0
mb-expt-gap-3665,Sr2V3Se5O18,2.47
mb-expt-gap-2594,Mg2Ge,1.67
mb-expt-gap-3496,Sm2CuAs3O,0.0
mb-expt-gap-1229,Er2Mg3Ru,0.0
mb-expt-gap-0044,AgTe2As,0.8
mb-expt-gap-2669,Mn2AlB2,0.0
mb-expt-gap-1351,EuSn3,0.0
mb-expt-gap-2963,NdCrGe3,0.0
mb-expt-gap-4591,ZrRh,0.0
mb-expt-gap-4423,YbSn2Pd,0.0
mb-expt-gap-1468,Ga3Pt2,0.0
mb-expt-gap-1929,K2Se,1.8
mb-expt-gap-2017,KFeCuTe2,1.06
mb-expt-gap-4540,Zr2Te,0.0
mb-expt-gap-1630,HfAs2,0.0
mb-expt-gap-0633,Cd(PS2)2,3.76
mb-expt-gap-3199,Rb2VAgS4,1.83
mb-expt-gap-2881,Nb3In,0.0
mb-expt-gap-2684,Mn3Cr3(CoO8)2,0.0
mb-expt-gap-3764,TaAl3,0.0
mb-expt-gap-4261,Y(CuSe)3,0.88
mb-expt-gap-1482,GaAgO2,2.2
mb-expt-gap-0083,Al2S3,4.1
mb-expt-gap-0235,Ba2SmGaTe5,1.04
mb-expt-gap-0811,CeMgZn2,0.0
mb-expt-gap-4505,ZnCu2SiSe4,2.33
mb-expt-gap-2379,Li6(NiO2)5,0.0
mb-expt-gap-3850,TcS2,1.0
mb-expt-gap-0988,CsB3O5,7.42
mb-expt-gap-2574,LuScZn2,0.0
mb-expt-gap-3580,Sn0.03Pb0.97Se1,0.21
mb-expt-gap-4006,Tl2BiP2S7,1.8
mb-expt-gap-1926,K2RuCl6,0.0
mb-expt-gap-3606,Sn1Se0.6S0.4,0.98
mb-expt-gap-0176,Ba14Ir8(PdO11)3,0.0
mb-expt-gap-2245,Li2In2GeSe6,2.3
mb-expt-gap-3344,Sb6Pb4Se13,0.65
mb-expt-gap-3257,RbCuSnS3,1.44
mb-expt-gap-3568,SmSb,0.59
mb-expt-gap-0393,BaO,4.8
mb-expt-gap-1570,Ge0.2Te1Pb0.8,0.4
mb-expt-gap-4389,YbAgO2,0.0
mb-expt-gap-3589,Sn0.13Pb0.87Se1,0.02
mb-expt-gap-2985,NdPt,0.0
mb-expt-gap-2518,LiY(CuP)2,0.0
mb-expt-gap-2140,La4Fe(SbS5)2,1.0
mb-expt-gap-2082,La10Se14O,2.04
mb-expt-gap-1354,EuSnTe2,0.6
mb-expt-gap-4145,U2(Co7B2)3,0.0
mb-expt-gap-1348,EuScO3,0.0
mb-expt-gap-1702,Ho2O3,5.42
mb-expt-gap-2117,La2YbCuS5,1.45
mb-expt-gap-1697,Ho2Co17,0.0
mb-expt-gap-2272,Li2Sn5,0.0
mb-expt-gap-4303,YB66,0.8
mb-expt-gap-4079,Tm(CoSi)2,0.0
mb-expt-gap-0499,BiBPbO4,3.2
mb-expt-gap-1257,ErNi4Au,0.0
mb-expt-gap-3543,SmCo2,0.0
mb-expt-gap-0684,Cd3P2,0.5
mb-expt-gap-4041,TlBiTe3,0.5
mb-expt-gap-0165,Ba(FeS2)2,0.0
mb-expt-gap-3698,SrBiClO2,3.52
mb-expt-gap-1289,Eu(NiAs)2,0.0
mb-expt-gap-4339,YWO3,0.0
mb-expt-gap-1474,Ga5Ge(PbS3)4,2.35
mb-expt-gap-3604,Sn1Se0.01S0.99,1.08
mb-expt-gap-3136,PrInAu2,0.0
mb-expt-gap-4335,YTmCu2,0.0
mb-expt-gap-2471,LiMgBi,0.4
mb-expt-gap-2807,Na6FeS4,0.0
mb-expt-gap-0605,CaHg2,0.0
mb-expt-gap-0701,CdBr2,4.47
mb-expt-gap-0952,Cs2Zn3(SeO3)4,4.3
mb-expt-gap-3026,P2H12N7Cl,0.0
mb-expt-gap-4230,VBi24O41,3.25
mb-expt-gap-3635,Sr(CeS2)2,0.0
mb-expt-gap-3156,Pt0.97S2,0.95
mb-expt-gap-4060,TlHg6S4Br5,3.03
mb-expt-gap-2817,NaB15,0.32
mb-expt-gap-3426,ScTiO3,0.0
mb-expt-gap-4292,Y4C7,0.0
mb-expt-gap-4035,Tl9SbSe6,0.0
mb-expt-gap-3030,P2Pd,0.65
mb-expt-gap-4144,U11O5,0.0
mb-expt-gap-2165,LaCuTeO,2.31
mb-expt-gap-3360,SbTeOs,0.05
mb-expt-gap-4132,TmSnRh,0.0
mb-expt-gap-1130,CuClO2,0.0
mb-expt-gap-1054,CsRbP,0.0
mb-expt-gap-3670,Sr3(SnIr)4,0.0
mb-expt-gap-2365,Li4V5Cu3O16,0.0
mb-expt-gap-0511,BiSCl,1.89
mb-expt-gap-1446,Ga1Sb0.35As0.65,0.68
mb-expt-gap-1193,DyBPd3,0.0
mb-expt-gap-0466,Bi2O5,0.0
mb-expt-gap-0481,Bi2Te2.1Se0.9,0.29
mb-expt-gap-0810,CeMgPt,0.0
mb-expt-gap-0866,Cr2CuTe4,0.0
mb-expt-gap-0223,Ba2LiFe2N3,0.0
mb-expt-gap-1479,GaAgGe3Se8,2.17
mb-expt-gap-2087,La20Cu9O40,0.0
mb-expt-gap-0462,Bi2AsClO4,3.43
mb-expt-gap-4400,YbDyPd2,0.0
mb-expt-gap-4527,Zr0.67Ta1.33N3.03O0.12,1.71
mb-expt-gap-0453,Bi1.8Sb0.2Te3,0.15
mb-expt-gap-3491,Sm2(PPt2)3,0.0
mb-expt-gap-4406,YbIr2,0.0
mb-expt-gap-2911,Nd(AsPd)2,0.0
mb-expt-gap-2104,La2O3,5.4
mb-expt-gap-1052,CsRb(PSe4)2,2.41
mb-expt-gap-0020,Ag7NO11,0.0
mb-expt-gap-0774,Ce4FeSe6O,0.0
mb-expt-gap-0060,Al0.4Cd0.6Sb0.4Te0.6,1.8
mb-expt-gap-0087,Al4Cu9,0.0
mb-expt-gap-4326,YSbPd,0.27
mb-expt-gap-2934,Nd2Se3,1.7
mb-expt-gap-0572,Ca3La2(SnS4)3,1.45
mb-expt-gap-3392,Sc6Te2Os,0.0
mb-expt-gap-2854,NaSbF6,3.76
mb-expt-gap-2356,Li4Mn5Cu3O16,0.0
mb-expt-gap-0189,Ba2Cu5F14,0.0
mb-expt-gap-2695,Mn5O7,0.0
mb-expt-gap-1735,HoSb2,0.0
mb-expt-gap-2604,Mg2V9O13,0.0
mb-expt-gap-1514,Gd2Te3,0.74
mb-expt-gap-3779,TaTlS3,0.78
mb-expt-gap-2770,Na2Pt(IO3)6,2.4
mb-expt-gap-1093,Cu25Se26,0.0
mb-expt-gap-0812,CeMoO4F,2.52
mb-expt-gap-0474,Bi2Te0.3Se2.7,0.24
mb-expt-gap-2278,Li2TiMn3O8,0.0
mb-expt-gap-1484,GaAs2W,0.0
mb-expt-gap-4445,Zn0.25Ga0.75P0.75Se0.25,2.18
mb-expt-gap-1006,CsDy9(Cd2Se9)2,1.99
mb-expt-gap-3610,Sn2S,0.85
mb-expt-gap-0196,Ba2ErGaSe5,1.95
mb-expt-gap-2742,Na0.75Eu1.625Ge1Se4,2.0
mb-expt-gap-3495,Sm2Cu4Sn5,0.0
mb-expt-gap-0032,AgBiSe2,0.34
mb-expt-gap-0686,Cd3Te2MoO10,3.81
mb-expt-gap-2950,Nd4MgRu,0.0
mb-expt-gap-0900,CrSi2,1.3
mb-expt-gap-4062,TlInGeS4,2.3
mb-expt-gap-0878,Cr4As3,0.0
mb-expt-gap-4124,TmMg2Sc,0.0
mb-expt-gap-2819,NaBiS2,0.38
mb-expt-gap-3688,Sr7Bi23O40,0.0
mb-expt-gap-2568,LuMnSi,0.0
mb-expt-gap-0754,Ce2Sb,0.0
mb-expt-gap-0984,CsAg5Te3,0.65
mb-expt-gap-2314,Li3Mn(NiO3)2,0.0
mb-expt-gap-3781,Tb(Al2Fe)4,0.0
mb-expt-gap-0070,Al0.99Cd0.01Sb0.99Te0.01,2.21
mb-expt-gap-4575,ZrGeRu,0.0
mb-expt-gap-4457,Zn0.75Hg0.25Se1,1.4
mb-expt-gap-3662,Sr2SmTaO6,3.38
mb-expt-gap-3088,Pr(MnSi)2,0.0
mb-expt-gap-0863,Cr(MoS2)2,0.0
mb-expt-gap-1612,Hf3P,0.0
mb-expt-gap-3766,TaAs,0.0
mb-expt-gap-1448,Ga1Sb0.85As0.15,1.1
mb-expt-gap-4086,Tm(NiGe)2,0.0
mb-expt-gap-3896,Th6Mg23,0.0
mb-expt-gap-3066,PdSe2,0.4
mb-expt-gap-2664,Mn(SbO3)2,0.0
mb-expt-gap-0638,Cd0.03In0.97Te0.03As0.97,0.71
mb-expt-gap-0875,Cr3Ni(PO4)6,0.0
mb-expt-gap-0571,Ca3In,0.0
mb-expt-gap-3765,TaAlPt,0.0
mb-expt-gap-4172,UCo4Sn,0.0
mb-expt-gap-4109,TmAlCu,0.0
mb-expt-gap-0055,Al0.2In0.8P1,1.7
mb-expt-gap-1510,Gd2Mn4S7,1.44
mb-expt-gap-4357,Yb(SbTe2)2,0.34
mb-expt-gap-4550,Zr4Co4Ge7,0.0
mb-expt-gap-0261,Ba3BSbS6,2.62
mb-expt-gap-3858,Te0.8Se0.2,0.4
mb-expt-gap-1640,HfInCu2,0.0
mb-expt-gap-2566,LuIr,0.0
mb-expt-gap-3029,P2Os,1.13
mb-expt-gap-4520,ZnSiP2,2.07
mb-expt-gap-2808,Na7(CoO3)2,0.5
mb-expt-gap-3471,SiP,2.0
mb-expt-gap-0169,Ba(InSe2)2,2.63
mb-expt-gap-2825,NaCdO3,0.0
mb-expt-gap-0288,Ba3PN,0.0
mb-expt-gap-2533,Lu2CdAg,0.0
mb-expt-gap-3990,TiTe2,1.0
mb-expt-gap-2474,LiMn(PO4)2,0.0
mb-expt-gap-0509,BiPd,0.0
mb-expt-gap-2184,LaP3,0.0
mb-expt-gap-0790,CeAlO3,0.0
mb-expt-gap-0358,BaCdSnS4,2.3
mb-expt-gap-3825,TbH2,0.0
mb-expt-gap-0501,BiBrO,2.92
mb-expt-gap-1571,Ge0.39Te1Pb0.61,0.56
mb-expt-gap-4536,Zr2HBr2,0.0
mb-expt-gap-0606,CaI2,5.98
mb-expt-gap-1449,Ga1Sb0.8As0.2,1.02
mb-expt-gap-0250,Ba2YInSe5,2.31
mb-expt-gap-3362,SbTeRu,0.5
mb-expt-gap-3856,Te0.5Se0.5,1.0
mb-expt-gap-1126,CuBiPbSe3,0.07
mb-expt-gap-0882,CrB2(PbO2)6,1.8
mb-expt-gap-3860,Te2Au,0.0
mb-expt-gap-0495,Bi7O5F11,4.05
mb-expt-gap-3201,Rb2Zn3(SeO3)4,4.9
mb-expt-gap-3004,Ni2Mo4C,0.0
mb-expt-gap-1088,Cu10Sb3,0.0
mb-expt-gap-1086,Cu0.96Bi2Se3I1,0.68
mb-expt-gap-2948,Nd4InSbSe9,1.57
mb-expt-gap-3232,Rb6O,0.0
mb-expt-gap-3338,Sb2Ru,0.3
mb-expt-gap-3193,Rb2Tb3AlF16,0.0
mb-expt-gap-4510,ZnGaRh2,0.0
mb-expt-gap-1165,Dy2Ni12P7,0.0
mb-expt-gap-0848,CoAsRh,0.0
mb-expt-gap-0167,Ba(GaSe2)2,3.16
mb-expt-gap-2564,LuGe2,0.0
mb-expt-gap-4228,VB2,0.0
mb-expt-gap-1417,Ga1.1Sb0.9Se0.3,0.67
mb-expt-gap-1587,GePbS3,2.4
mb-expt-gap-0969,Cs3Sn3Cl7F2,2.96
mb-expt-gap-2774,Na2Si2Hg3S8,2.86
mb-expt-gap-1075,CsYHgSe3,2.54
mb-expt-gap-3591,Sn0.15Te0.15Pb0.85Se0.85,0.18
mb-expt-gap-4461,Zn0.85Hg0.15Se1,1.8
mb-expt-gap-4252,VZnRu2,0.0
mb-expt-gap-4472,Zn0.99Hg0.01Se1,2.6
mb-expt-gap-0936,Cs2NbCuSe4,2.19
mb-expt-gap-3949,Ti4NiBi2,0.0
mb-expt-gap-3229,Rb5B(SO4)4,3.99
mb-expt-gap-2358,Li4Mn5NbO12,0.0
mb-expt-gap-0497,Bi9S6O7.5,1.27
mb-expt-gap-2936,Nd2WC2,0.0
mb-expt-gap-1997,KBi3S5,1.21
mb-expt-gap-4490,Zn3Cd,0.0
mb-expt-gap-2426,LiCo(CO3)2,0.0
mb-expt-gap-2296,Li3Co(NiO2)4,0.0
