,formula,target
80,BaV2SeO8,
81,Be3Sb2,
82,BeAlB,
83,BeCu,
84,BeGaRh2,
85,BeS,
86,BeSiOs2,
87,BeTcSe,
88,Bi0.4Sb1.6Te3,
89,Bi12Rh12O41,
90,Bi1Sb0.15,
91,Bi2Se3,
92,Bi2Te2.1Se0.9,
93,Bi2Te2.4Se0.6,
94,Bi2Te2.97Se0.03,
95,Bi5IO7,
96,Bi7O5F11,
97,BiBr3,
98,BiClO,
99,BiSbTe3,
100,BiTeNO6,
101,Ca(BiO2)2,
102,Ca(CoS2)4,
103,Ca(LaS2)2,
104,Ca(SiPd)2,
105,Ca(SmS2)2,
106,Ca(TiS2)4,
107,Ca10Ge16(B2O17)3,
108,Ca2Bi2O5,
109,Ca2Sn2F3,
110,Ca2SnS4,
111,Ca2TlCd,
112,Ca3BiAs,
113,Ca3Cu2(ClO2)2,
114,Ca3La2(SnS4)3,
115,Ca3Sn2S7,
116,Ca3Zr17O37,
117,Ca5(Bi7O13)2,
118,Ca5Ir,
119,Ca5Sb3,
120,Ca6Cu2Sn7,
121,CaCu5,
122,CaHfZn,
123,CaInAu,
124,CaMgSn,
125,CaTaNO2,
126,CaYbInSe4,
127,CaZn2,
128,Cd0.07In0.93Te0.07As0.93,
129,Cd0.1In0.9Te0.1As0.9,
130,Cd0.204Hg0.796Te1,
131,Cd0.2Ga0.8Sb0.8Te0.2,
132,Cd0.6Hg0.4Se1,
133,Cd1Se0.2S0.8,
134,Cd2InCuTe3,
135,Cd3In2(Te2S)2,
136,Cd3P2,
137,Cd4Sb2I3,
138,Cd4Sb3,
139,Cd5Ga2(Te3S)2,
140,Cd6P7,
141,CdAg2(PS3)2,
142,CdBiClO2,
143,CdBr2,
144,CdCu2GeSe4,
145,CdF2,
146,CdHg6(As2Br3)2,
147,CdIClO3,
148,CdP4PbO12,
149,CdPt,
150,Ce(AlZn)2,
151,Ce(CoAs)2,
152,Ce(InS2)3,
153,Ce2Al2Co15,
154,Ce2Se3,
155,Ce3In3Ru2,
156,Ce3NbS3O4,
157,CeAl2Pd5,
158,CeAlSi2,
159,CeCdAu2,
160,CeGaO3,
161,CeInIr,
162,CeMgPt,
163,CeMoO4F,
164,CeOs2,
165,CeScO3,
166,CeSiIr,
167,CeSiOs,
168,CeTl3,
169,CeZnPO,
170,Co2Ge,
171,Co7Re17O48,
172,CoAsS,
173,CoCu2Sn,
174,CoN,
175,CoPS,
176,Cr(MoS2)2,
177,Cr2CuTe4,
178,Cr2O3,
179,Cr2P3O11,
180,Cr2SbTe,
181,Cr4Cu3Te8,
182,CrAs,
183,CrB2(PbO2)6,
184,CrFeP,
185,CrIrO4,
186,CrO2,
187,CrPbO4,
188,CrSb2,
189,Cs2Cd3(B4O7)4,
190,Cs2CrCl4,
191,Cs2Ga2S5,
192,Cs2Hg3I8,
193,Cs2NaCoF6,
194,Cs2NaMgF6,
195,Cs2NbCuSe4,
196,Cs2PdSe8,
197,Cs2SiB4O9,
198,Cs2Te,
199,Cs2TeBr6,
200,Cs2Th(PS3)3,
201,Cs2VAgS4,
202,Cs2Zn3(SeO3)4,
203,Cs3NaZn2Ge21,
204,Cs3Nb9(TeO8)4,
205,Cs3PW3O13,
206,Cs3Sb,
207,Cs3Sn3Cl7F2,
208,Cs3V2Cl9,
209,Cs4Ag9(SbS3)4,
210,Cs4BiAs3Se7,
211,Cs6.4Na1.6Ga8Ge38,
212,CsAg5Te3,
213,CsCd4Ga5Te12,
214,CsCd4In5Te12,
215,CsCeCdSe3,
216,CsCeHgSe3,
217,CsCu(SbS2)2,
218,CsF,
219,CsGaSnSe4,
220,CsGeB3O7,
221,CsH3(SeO3)2,
222,CsInGeSe4,
223,CsInI3,
224,CsLaHgSe3,
225,CsMn4In5Se12,
226,CsNbSe2O7,
227,CsRbP,
228,CsSbTe2,
229,CsScBr3,
230,CsYHgSe3,
231,CsYbMnSe3,
232,CsZn4In5Te12,
233,Cu15Si4,
234,Cu23(Sb4S13)2,
235,Cu2WSe4,
236,Cu3(BiI4)4,
237,Cu3(P2O7)2,
238,Cu3Bi6S10I,
239,Cu3Pd,
240,Cu4H10SO12,
241,Cu5(Si2O7)2,
242,CuBiSO,
243,CuCN2,
244,CuPO4F,
245,CuPS3,
246,Dy(Al2Cu)4,
247,Dy(CuTe)3,
248,Dy(GeRu)2,
249,Dy12Co7,
250,Dy2C,
251,Dy2CuOs,
252,Dy2Sn5,
253,Dy2Te3,
254,Dy4Te3S4,
255,Dy6FeTe2,
256,DyAgGe,
257,DyAs,
258,DyB6,
259,DyBPd3,
260,DyBiPd,
261,DyFeSi,
262,DyS2,
263,DySiIr,
264,Er(Al10Cr)2,
265,Er(ReO4)2,
266,Er2Mg3Ru,
267,Er2MnC4,
268,Er4NiB13,
269,Er5Si3,
270,ErAlGe,
271,ErHg2,
272,ErMg2,
273,ErPbAu,
274,ErTe,
275,Eu(BiSe2)2,
276,Eu(GaTe2)2,
277,Eu(Ni2B)6,
278,Eu1.75Ag0.5Ge1S4,
279,Eu2(Ga3Rh)3,
280,Eu2Ga2GeS7,
281,Eu2Se3,
282,Eu2TeO2,
283,Eu3P2,
284,Eu3Sn,
285,EuAl2O4,
286,EuClO,
287,EuGe3Pt,
288,EuZn,
289,Fe2B(PO4)3,
290,Fe4H15(IO8)3,
291,Fe6W6C,
292,FeCoAs,
293,FeCuTe2,
294,FeOF,
295,FePd3,
296,Ga0.001Te1Pb0.999,
297,Ga0.95Hg0.05Sb0.95Te0.05,
298,Ga0.9Hg0.1Sb0.9Te0.1,
299,Ga1.01Sb0.99Se0.03,
300,Ga1.8Cu0.2Se2.8,
301,Ga1As0.5P0.5,
302,Ga1As0.7P0.3,
303,Ga2PbSe4,
304,Ga3CuTe5,
305,Ga4SnS7,
306,GaAgGe5Se12,
307,GaCuO2,
308,GaSiRu2,
309,Gd(CuS)3,
310,Gd(CuTe)3,
311,Gd1.05Sc0.95Se3,
312,Gd2AlCo2,
313,GdB(SbO4)2,
314,GdB66,
315,GdCd4B3O10,
316,GdGeRu,
317,GdH2NO5,
318,GdSb,
319,GdSe2,
320,GdZn,
321,Ge0.15Pb0.85Se0.85S0.15,
322,Ge0.15Te0.15Pb0.85Se0.85,
323,Ge0.2Te1Pb0.8,
324,H7Se2NO6,
325,Hf2S,
326,Hf5Te4,
327,Hf6PbO18,
328,Hf7P4,
329,HfCo3B2,
330,HfHg4(PCl3)2,
331,HfSiPt,
332,HfTc,
333,HfTiF6,
334,HfTl3,
335,HfVSi,
336,Hg3Sb,
337,HgBr,
338,HgBr2,
339,Ho(CuO2)2,
340,Ho(MnSn)6,
341,Ho10Si17,
342,Ho2B4C,
343,Ho2Ge5Rh3,
344,Ho2GeS5,
345,Ho2HfS5,
346,Ho3P,
347,HoCd,
348,HoSb2,
349,HoTiO3,
350,HoTiSi,
351,HoTlPd,
352,In0.07Te1Pb0.93,
353,In0.3Ga0.7As0.3P0.7,
354,In0.3Ga0.7P1,
355,In0.99Ga0.01As0.99P0.01,
356,In1.01Cu0.99Se2.01,
357,In1.8Cu0.2Se2.8,
358,In1Ag1.75Sb5.75Se11,
359,In1Sb0.6As0.4,
360,In1Sb0.8As0.2,
361,In2Se2O7,
362,In3Au10,
363,In3Bi7(Pb2S9)2,
364,In4As5(BrO4)3,
365,In4Cu2Te7,
366,In5AgS8,
367,InAgTe2,
368,InCuS2,
369,InHg7S6Cl5,
370,InPt3C,
371,InSb2S4Br,
372,InSb2S4Cl,
373,InSiTe3,
374,IrPb,
375,K(CoSe)2,
376,K0.8Sn2Hg1.2S8,
377,K2.15Sb8.15Pb1.7Se15,
378,K2Cd(PSe3)2,
379,K2Dy2Ti3O10,
380,K2Ga3CuSe6,
381,K2In3CuSe6,
382,K2Mn3S4,
383,K2NbCuS4,
384,K2PAuS4,
385,K2Sm2Ti3O10,
386,K2Th(CuS2)2,
387,K3Bi2I9,
388,K3Hg,
389,K3Th2Cu3S7,
390,K4C2O3,
391,K4Ce3Sn3S14,
392,K4GeSe4,
393,K4Hf3Se14,
394,KAg2AsS3,
395,KBi3S5,
396,KCd4Ga5Se12,
397,KCoO2,
398,KEuS2,
399,KHg2,
400,KIn(TeO3)2,
401,KMo6S7,
402,KNb2O5,
403,KNb3(SeO6)2,
404,KNb3(TeO6)2,
405,KTa3(TeO6)2,
406,KTi5Se8,
407,KTm,
408,KUClO3,
409,KUCuSe3,
410,KYbSe2,
411,La10Si8O3,
412,La16Mn15O48,
413,La2CuO4,
414,La2Rh7,
415,La2Si5Rh3,
416,La2Sn5Rh3,
417,La2YbCuS5,
418,La3Mg0.5Sn1S14,
419,La4Cd4In2S13,
420,La4Fe(SbS5)2,
421,La8Mn7O24,
422,LaAl4Co,
423,LaB6,
424,LaCu6,
425,LaIn,
426,LaInS2O,
427,LaMg3,
428,LaP,
429,LaReB,
430,LaSi,
431,LaVI5O16,
432,Li14Ti21O48,
433,Li17Nb20O60,
434,Li17Ti20O40,
435,Li2CdSnS4,
436,Li2CrCuO4,
437,Li2Cu2S3,
438,Li2CuF6,
439,Li2FeGeS4,
440,Li2Nb2(PO4)3,
441,Li2NdAs2,
442,Li2Sn5,
443,Li2TeWO6,
444,Li2V3CrO8,
445,Li3(CoO2)4,
446,Li3(CuO)4,
447,Li3C,
448,Li3Co(NiO2)4,
449,Li3Co2(GeO4)3,
450,Li3Fe(CoO2)4,
451,Li3FeNi3O8,
452,Li3Mn2CuO6,
453,Li3Mo2P5O18,
454,Li3Ni2(GeO4)3,
455,Li3ScN2,
456,Li4.5Mn0.5Te1O6,
457,Li4Cu(PO4)2,
458,Li4Mn5NbO12,
459,Li4NbNi3O8,
460,Li4Ni2(PO4)3,
461,Li4Ni3BiO8,
462,Li4Ti5Cr3O16,
463,Li5Mn5(SbO6)2,
464,Li5Mn6(BO3)6,
465,Li7(Mo3S4)4,
466,Li8Ti16CuS32,
467,LiAl2Tc,
468,LiAl3,
469,LiAlB4,
470,LiAlRh2,
471,LiB3,
472,LiBePt2,
473,LiBi2(PO4)3,
474,LiCo(CO3)2,
475,LiCu2Ge,
476,LiGaO2,
477,LiGaPd2,
478,LiGd5P2O13,
479,LiHfPd2,
480,LiHg2Pd,
481,LiIn(IO3)4,
482,LiInTe2,
483,LiLa2IrO6,
484,LiLu2Ga,
485,LiMoIO6,
486,LiPm2Ga,
487,LiPm2Ir,
488,LiSbTe2,
489,LiThAu2,
490,LiTlPd2,
491,LiTmSn,
492,LiV3O4,
493,LiYbF4,
494,LiZn2GaO4,
495,LiZnN,
496,LiZr2Os,
497,Lu2CdIn,
498,Lu2InHg,
499,Lu2MgHg,
500,Lu7(TePd)2,
501,LuAl2Pd5,
502,LuCdAg2,
503,LuScRu2,
504,Mg(FeO2)4,
505,Mg(FeS2)2,
506,Mg2Co,
507,Mg2TcO4,
508,Mg2V9O13,
509,Mg32Al36Ag13,
510,Mg3Al9FeSi5,
511,Mg3Bi2,
512,Mg3Ge,
513,Mg4Sc3(SiO3)8,
514,Mg5As,
515,Mg5Ti13O30,
516,MgPb3,
517,MgTl,
518,Mn(CoO2)4,
519,Mn(SbO2)2,
520,Mn(SbO3)2,
521,Mn2Cu(PO4)3,
522,Mn2Nb,
523,Mn2OF3,
524,Mn2P,
525,Mn3(OF3)2,
526,Mn3Al10,
527,Mn3Cr3(TeO8)2,
528,MnBe2Co,
529,MnFeAs,
530,MnInCu2,
531,MnNbO4,
532,MnO,
533,MnO2,
534,MnP2,
535,MnSbPd,
536,MnSi,
537,MnTe9,
538,Mo3Pd2N,
539,Na0.75Eu1.625Ge1Se4,
540,Na11Ti20O40,
541,Na19Zr11S30,
542,Na2B6O9F2,
543,Na2Be4B4O11,
544,Na2Cr7O14,
545,Na2EuGeSe4,
546,Na2In2GeS6,
547,Na2SO4,
548,Na2Si2Hg3S8,
549,Na2Ti3O7,
550,Na2Zn3(SeO3)4,
551,Na3Zn(BO2)5,
552,Na7(CoO3)2,
553,Na9(WO3)16,
554,NaBiS2,
555,NaLaS3,
556,NaLi3,
557,NaLu(Pd3O4)2,
558,NaNi2O3,
559,NaSi2Pd3,
560,NaTi5Se8,
561,NaY(Te2O5)2,
562,NaZr2TiF11,
563,Nb(Cl2O)2,
564,Nb2(CoO3)3,
565,Nb2Pb2Se4O15,
566,Nb3(Fe10B3)2,
567,Nb3CuO8,
568,Nb5Ge3,
569,NbAg2(PS4)2,
570,NbCu3Se4,
571,NbGaCo2,
572,NbSiIr,
573,Nd(Re2Si)2,
574,Nd1.33Lu0.67S3,
575,Nd2Se3,
576,Nd3AlC,
577,Nd3Ni13B2,
578,Nd4(GeS4)3,
579,Nd4InSbSe9,
580,NdAgAs2,
581,NdBi,
582,NdErTl2,
583,NdIn3,
584,NdInAu,
585,NdTlAg2,
586,Ni(PO3)4,
587,Ni3Pt,
588,NiAsO3,
589,NiI,
590,NiN,
591,P2Os,
592,P2Pd3S8,
593,PH6NO4,
594,PW5O17,
595,Pb1Se0.5S0.5,
596,Pb1Se0.95S0.05,
597,Pb2O3,
598,Pd16S7,
599,PmMgCd2,
600,PmSnRh2,
601,Pr(BiO3)2,
602,Pr(CoAs)2,
603,Pr(CoGe)2,
604,Pr(MnSi)2,
605,Pr2Co12P7,
606,Pr2GeSe5,
607,Pr2InPd2,
608,Pr3(Al2Si3)2,
609,Pr3I,
610,Pr5Si4,
611,Pr6Fe13Si,
612,Pr9(SbO)5,
613,PrAs,
614,PrInAu2,
615,PrMo3,
616,PrNiGe2,
617,PrTaN2O,
618,PrTl2InSe4,
619,Pt0.97S2,
620,PtS2,
621,PtSe2,
622,Rb15Hg16,
623,Rb28(Mg3In17)3,
624,Rb2Cd(PSe3)2,
625,Rb2Cd3Se4,
626,Rb2FeI4,
627,Rb2Hg3(GeS4)2,
628,Rb2Mo3Se3O16,
629,Rb2NaNiF6,
630,Rb2Sn2Hg3S8,
631,Rb2Te,
632,Rb3Ag9(PS4)4,
633,Rb3Na(MoO4)2,
634,Rb3Sm,
635,Rb4Ge(PSe3)4,
636,Rb7Th2(P2Se7)3,
637,Rb9Bi13S24,
638,RbB5(H2O3)4,
639,RbBa2(PO3)5,
640,RbBr3,
641,RbCd4Ga5Se12,
642,RbCuSnS3,
643,RbH2(IO3)3,
644,RbIn4,
645,RbLiCO3,
646,RbPPbO4,
647,RbTa3(TeO6)2,
648,RbZn4In5Se12,
649,Re(TeCl6)2,
650,Re2W3C,
651,Re3As7,
652,Re3P4,
653,ReCl4,
654,ReF6,
655,RuSe2,
656,Sb2Ru,
657,Sb2XeF14,
658,Sb5IO7,
659,Sb6Pb6Se17,
660,Sb8I2O11,
661,SbPb2S2I3,
662,SbPt3,
663,SbTeOs,
664,SbTeRu,
665,Sc2TlTc,
666,Sc3Fe2Si3,
667,Sc4Ge6Rh7,
668,Sc7CI12,
669,ScAg(PSe3)2,
670,ScAgO2,
671,ScBIr3,
672,ScCoO3,
673,ScCu2,
674,ScGe2,
675,ScHg,
676,ScNiSb,
677,ScSbRh2,
678,ScSnPd,
679,ScTiO3,
680,ScZn2,
681,Si0.001Ge0.999,
682,Si0.03Ge0.97,
683,Si0.109Ge0.891,
684,Si0.999Ge0.001,
685,SiP,
686,SiSe2,
687,Sm(CuO2)2,
688,Sm(CuTe)3,
689,Sm(ErSe2)3,
690,Sm2(PPt2)3,
691,Sm2Cu4Sn5,
692,Sm2IO2,
693,Sm2TlHg,
694,Sm3OsO7,
695,Sm3Te4,
696,Sm4MgRh,
697,SmAu3,
698,SmB6,
699,SmNi2B2C,
700,SmPbAu,
701,SmSnPd,
702,SmSnRh2,
703,SmTh3,
704,Sn0.08Pb0.92Se1,
705,Sn0.08Te0.08Pb0.92Se0.92,
706,Sn0.15Pb0.85Se1,
707,Sn0.23Te1Pb0.77,
708,Sn0.25Pb0.75Se1,
709,Sn0.2Te1Pb0.8,
710,Sn0.35Te0.35Pb0.65Se0.65,
711,Sn1Se0.6S0.4,
712,Sn1Se0.75S0.25,
713,Sn2BiSI5,
714,Sn3Pd,
715,SnCl2,
716,SnI2,
717,SnO2,
718,SnRh,
719,Sr(CoP)2,
720,Sr2GaCo2O7,
721,Sr2La2.58Bi5.42S14,
722,Sr2Li2Nb3O10,
723,Sr2ScSbO6,
724,Sr2V3Se5O18,
725,Sr2ZnReO6,
726,Sr3(SnIr)4,
727,Sr8(MnN3)3,
728,SrCrO4,
729,SrIn4Pt,
730,SrLi2Sn,
731,SrMgSnSe4,
732,SrMnGe,
733,SrSnP,
734,SrTlHg2,
735,SrUS2,
736,SrV13O18,
737,SrZnSb2,
738,Ta2N,
739,Ta2Nb3O12,
740,Ta2PtSe7,
741,Ta2Tl4S11,
742,TaAlPt,
743,TaN,
744,Tb(CoB)2,
745,Tb(CoGe)2,
746,Tb(GeRh)2,
747,Tb2O3,
748,Tb2Sb5,
749,Tb3Ni13B2,
750,Tb3ReO7,
751,Tb5Tl3,
752,TbB(SbO4)2,
753,TbIn2Ni,
754,TbInAg2,
755,TbMn5Ge3,
756,TbTe,
757,TcS2,
758,Te0.4Se0.6,
759,Te0.99Pb1Se0.01,
760,Te2MoWS2,
761,Te2Pd,
762,Te2W2SeS,
763,TeAs,
764,TeI,
765,TePd,
766,TeWCl9,
767,Th(FeGe)2,
768,Th6Mg23,
769,ThAsSe,
770,ThFe2SiC,
771,ThHg2,
772,ThPd3,
773,ThU8O18,
774,Ti2AlV,
775,Ti2BRh6,
776,Ti2Be17,
777,Ti2Cd,
778,Ti2OsRu,
779,Ti2RePd,
780,Ti4NiBi2,
781,Ti9O10,
782,TiAl,
783,TiAsRh,
784,TiCoGe,
785,TiCr3(PO4)6,
786,TiMn2Ge,
787,TiNiSb,
788,TiOs3,
789,TiSe2,
790,TiTlSe2,
791,TiZn3,
792,Tl(WO3)3,
793,Tl0.04Te1Pb0.96,
794,Tl0.07Te1Pb0.93,
795,Tl2Cu2SnS4,
796,Tl2Mo7O22,
797,Tl2S,
798,Tl2TeS3,
799,Tl3Si,
800,Tl4In3GaS8,
801,TlAgSe2,
802,TlBiTe2,
803,TlCr5Se8,
804,TlGaSe2,
805,TlInTe2,
806,TlSbSe2,
807,TlSbTe3,
808,TlSn,
809,Tm(CuTe)3,
810,Tm(NiGe)2,
811,Tm2AlOs,
812,Tm2Ga10Os3,
813,Tm2MgRu,
814,Tm2Ru2O7,
815,Tm3GaC,
816,Tm4In(NiGe2)2,
817,Tm4Sb2Se11.68,
818,Tm5Ti5O17,
819,TmAlCu,
820,TmAu,
821,TmB2C,
822,TmMg2Sc,
823,TmMgAg2,
824,TmScHg2,
825,TmThRu2,
826,U(CrC)4,
827,U(MnSi)2,
828,U(SiNi)2,
829,U11O5,
830,U2Re2C3,
831,U3Se4,
832,U4S3,
833,UCuP2,
834,UGa5Ir,
835,UHg3(TeCl3)2,
836,UHg4(AsCl3)2,
837,UNiSn,
838,V2Cd2Te2O11,
839,V2Sb(PO4)3,
840,V3Bi(PbO4)3,
841,V3CrO10,
842,V3CuO8,
843,V3Si,
844,VGa(TeO4)2,
845,VPt2,
846,VTe2,
847,VTeHO5,
848,Y(Al2Cu)4,
849,Y(CrSi)2,
850,Y(CuTe)3,
851,Y2AlZn,
852,Y2Fe2Si2C,
853,Y2Ge2O7,
854,Y2ReB6,
855,Y3Si3Pd2,
856,Y4GaSbS9,
857,YAgO3,
858,YB2Rh2C,
859,YB66,
860,YCdPt2,
861,YCo2,
862,YMg4Cu,
863,YMoClO4,
864,YNi4B,
865,YSiNi,
866,YSiRu,
867,YSn3,
868,YVTeO10,
869,YZn5,
870,Yb(AlGa)2,
871,Yb(GaS2)2,
872,Yb(InS2)3,
873,Yb(SbS2)2,
874,Yb2Ce8O19,
875,Yb2ZnPb,
876,Yb3Tc,
877,Yb5Au4,
878,YbAgGe,
879,YbAs,
880,YbCe2CuS5,
881,YbCuGe,
882,YbDyPd2,
883,YbH2ClO2,
884,YbMn2O5,
885,YbSnRh,
886,YbTlS2,
887,Zn(Bi19O29)2,
888,Zn0.01Ga0.99As0.99Se0.01,
889,Zn0.05Ga0.95Sb0.95Te0.05,
890,Zn0.1Ga0.9Sb0.9Te0.1,
891,Zn0.2Hg0.8Te1,
892,Zn0.7Ga0.3P0.3Se0.7,
893,Zn0.95Ga0.05P0.05Se0.95,
894,Zn0.99Ga0.01As0.01Se0.99,
895,Zn0.99Ga0.01Sb0.01Te0.99,
896,Zn2WN2,
897,Zn3(BO3)2,
898,Zn3Cd,
899,Zn3Cu,
900,Zn6S5Cl2,
901,ZnCrO2,
902,ZnCu2GeS4,
903,ZnCu2SnSe4,
904,ZnGaRh2,
905,ZnHg3(SCl2)2,
906,ZnHg3(SeCl2)2,
907,ZnSb3,
908,ZnSiAs2,
909,ZnWO2,
910,Zr0.67Ta1.33N3.03O0.12,
911,Zr1.33Ta0.67N1.97O1.38,
912,Zr2Ni12P7,
913,Zr5Al3,
914,Zr5Sb3,
915,ZrC,
916,ZrCrSi2,
917,ZrMo3,
918,ZrNiSn,
919,ZrRh,
